UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
17,4049,4048,116.37834063448275,39.9671242,39794.2897916667,39794.3280902778,2008-12-12,06:57:18
17,4050,4049,116.39403328529411,39.96890915294118,39794.3350925926,39794.352662037,2008-12-12,08:02:32
17,4053,-1,116.33968153809523,40.0150943,39795.3165509259,39795.3373263889,2008-12-13,07:35:50
17,4054,-1,116.33602842272725,40.007382818181824,39796.3334375,39796.3753819444,2008-12-14,08:00:09
17,4057,-1,116.4545280875,39.9050966125,39797.320150463,39797.3658217593,2008-12-15,07:41:01
17,4061,-1,116.41036556578949,39.96726992368421,39799.0209143519,39799.0669907407,2008-12-17,00:30:07
17,4065,4064,116.40935267727274,39.96742509999999,39799.2378819444,39799.2817476852,2008-12-17,05:42:33
17,4066,4065,116.29854669466665,39.98571324000001,39799.2944328704,39799.3209259259,2008-12-17,07:03:59
17,4067,4066,116.34112446451611,40.0178835483871,39799.3401157407,39799.3764583333,2008-12-17,08:09:46
17,4070,4069,116.34116845833334,40.01794975277777,39801.1793865741,39801.2100925926,2008-12-19,04:18:19
17,4072,-1,116.34642464090908,39.87184229090909,39801.3092013889,39801.3237152778,2008-12-19,07:25:15
17,4075,-1,116.34100221666667,40.01748739444444,39803.1546180556,39803.1704513889,2008-12-21,03:42:39
17,4076,4075,116.44301016000001,39.98470821,39803.1902430556,39803.2894212963,2008-12-21,04:33:57
17,4081,-1,116.41005239705885,39.96737397352941,39804.1687615741,39804.2022106481,2008-12-22,04:03:01
17,4085,4084,116.33753659999999,40.01851495,39804.5484606481,39804.5749421296,2008-12-22,13:09:47
17,4086,4085,116.3409743689655,40.01753137586207,39804.5749421296,39804.9945717593,2008-12-22,13:47:55
17,4092,-1,116.34925665434784,39.942863606521726,39806.0323611111,39806.1206365741,2008-12-24,00:46:36
17,4100,-1,116.44097598076925,39.94896686538462,39808.2686574074,39808.2859259259,2008-12-26,06:26:52
17,4107,-1,116.33250021290321,39.970140380645155,39810.4460532407,39810.4767939815,2008-12-28,10:42:19
17,4108,-1,116.40945140666665,39.967572620000006,39818.0240856481,39818.1125694444,2009-01-05,00:34:41
17,4111,4110,116.40987712692306,39.966576136538464,39818.2872106481,39818.3050462963,2009-01-05,06:53:35
17,4116,-1,116.31270382363638,39.94695418181819,39819.1257291667,39819.1869444444,2009-01-06,03:01:03
17,4117,4116,116.40656995,39.9726541,39819.2137847222,39819.2444328704,2009-01-06,05:07:51
17,4118,4117,116.410404025,39.967842535,39819.2444328704,39819.2589814815,2009-01-06,05:51:59
17,4119,4118,116.3456764,39.92252255625001,39819.3102430556,39819.3457291667,2009-01-06,07:26:45
17,4122,-1,116.34087543111109,40.01741608666667,39820.0158101852,39820.0618518519,2009-01-07,00:22:46
17,4127,-1,116.40295515249997,40.06224203500001,39821.1380208333,39821.1715856481,2009-01-08,03:18:45
17,4128,-1,116.39436378695655,39.969293291304346,39821.1955439815,39821.2235069444,2009-01-08,04:41:35
17,4129,4128,116.40953718846154,39.964417957692326,39821.2285532407,39821.2583796296,2009-01-08,05:29:07
17,4131,-1,116.34565574117647,39.94153582941177,39821.360775463,39821.4056944444,2009-01-08,08:39:31
17,4137,-1,116.424324952,39.981462748000006,39823.3066087963,39823.3230671296,2009-01-10,07:21:31
17,4139,4138,116.33254329680851,39.96991472021278,39823.4777083333,39823.5014467593,2009-01-10,11:27:54
17,4143,-1,116.3352555,39.97960603333333,39828.4573263889,39828.4861342593,2009-01-15,10:58:33
17,4147,-1,116.3432080492958,40.01669951549296,39829.3141319444,39829.330775463,2009-01-16,07:32:21
17,4149,4148,116.34195873285717,40.01799405714284,39829.4395717593,39829.4545023148,2009-01-16,10:32:59
17,4155,-1,116.41021419491523,39.96741904576271,39832.4085416667,39832.4326851852,2009-01-19,09:48:18
17,4156,-1,116.40962253333333,39.96655661111111,39833.0778819444,39833.0945717593,2009-01-20,01:52:09
17,4160,4159,116.41005709999999,39.96715053,39834.2672685185,39834.3024074074,2009-01-21,06:24:52
17,4164,4163,116.34703755094336,39.8758537490566,39835.1647453704,39835.1950810185,2009-01-22,03:57:14
17,4166,4165,116.4099631279412,39.967407597058816,39835.3373032407,39835.4105555556,2009-01-22,08:05:43
17,4167,4166,116.38103340789475,39.98512336842105,39835.4194907407,39835.4365277778,2009-01-22,10:04:04
17,4169,-1,116.34113148928573,40.01811417142857,39835.6097453704,39835.6316203704,2009-01-22,14:38:02
17,4170,-1,117.32729642857143,40.930556473015855,39837.1836805556,39837.218912037,2009-01-24,04:24:30
17,4171,4170,117.33341376666664,40.90003450000002,39837.2266435185,39837.3689236111,2009-01-24,05:26:22
17,4172,4171,117.32831895675676,40.930874683783784,39837.3799305556,39837.4122337963,2009-01-24,09:07:06
17,4174,-1,117.34262434800003,40.94574762,39840.3861111111,39840.410625,2009-01-27,09:16:00
17,4179,-1,116.33219315714287,39.973652092857144,39846.2116319444,39846.2472800926,2009-02-02,05:04:45
17,4182,-1,116.31489897750001,39.975102235,39847.1082638889,39847.1763773148,2009-02-03,02:35:54
17,4185,-1,116.40973337551021,39.96705590000001,39849.0323726852,39849.061400463,2009-02-05,00:46:37
17,4189,-1,116.35733740399995,39.911323944,39850.1306944444,39850.1451388889,2009-02-06,03:08:12
17,4190,-1,116.34550105925926,39.92213988518519,39850.2247800926,39850.242349537,2009-02-06,05:23:41
17,4194,4193,116.3055787,40.04683245,39851.4305439815,39851.4514351852,2009-02-07,10:19:59
17,4195,4194,116.30535079,40.04742628999999,39851.4596527778,39851.504212963,2009-02-07,11:01:54
17,4198,-1,116.40929501956523,39.96691336304348,39854.143275463,39854.1629398148,2009-02-10,03:26:19
17,4199,-1,116.34389606885244,39.922790739344265,39854.2144097222,39854.2923263889,2009-02-10,05:08:45
17,4202,4201,116.31346063181819,39.97498600909091,39855.2724768519,39855.2900462963,2009-02-11,06:32:22
17,4204,4203,116.39475709607842,39.970595568627445,39856.4182060185,39856.4330439815,2009-02-12,10:02:13
17,4206,4205,116.32595511234575,39.772977367901234,39856.6312847222,39857.0176157407,2009-02-12,15:09:03
17,4209,4208,116.40763573787876,39.836806965151524,39857.1914583333,39857.2273958333,2009-02-13,04:35:42
17,4210,4209,116.40776269767441,39.83682403953487,39857.2273958333,39857.4174305556,2009-02-13,05:27:27
17,4214,4213,116.35514637142855,40.00823422142857,39859.2566319444,39859.2770833333,2009-02-15,06:09:33
17,4216,-1,116.40951230833333,39.96714703229167,39861.2407175926,39861.2711226852,2009-02-17,05:46:38
17,4217,4216,116.33043782372884,39.96636689152541,39861.2896527778,39861.3195833333,2009-02-17,06:57:06
17,4224,4223,116.34112429999998,40.013818910204066,39862.4650925926,39862.4852777778,2009-02-18,11:09:44
17,4229,4228,116.41009253061226,39.9675953612245,39863.4005208333,39863.4187037037,2009-02-19,09:36:45
17,4234,4233,116.41010752533332,39.966585345333336,39864.1663541667,39864.1923611111,2009-02-20,03:59:33
17,4237,4236,116.29846387475725,39.98541593980582,39864.322662037,39864.3441898148,2009-02-20,07:44:38
17,4243,4242,116.34123515797103,40.017926031884045,39867.4113425926,39867.5191550926,2009-02-23,09:52:20
17,4250,4249,116.341437046,40.018006809999996,39867.9097453704,39867.9496180556,2009-02-23,21:50:02
17,4257,4256,116.40950223253014,39.96697657108434,39869.096087963,39869.1403125,2009-02-25,02:18:22
17,4260,4259,116.40984565151514,39.966772069696965,39869.3744675926,39869.3888078704,2009-02-25,08:59:14
17,4262,4261,116.40944351279077,39.96725589883721,39869.4170138889,39869.4747222222,2009-02-25,10:00:30
17,4266,4265,116.35959685641023,39.91102865384615,39878.2166550926,39878.2578240741,2009-03-06,05:11:59
17,4267,4266,116.38091998444443,39.98511435555555,39878.2845138889,39878.3046412037,2009-03-06,06:49:42
17,4271,4270,116.34100119999998,40.017622175,39879.447037037,39879.471712963,2009-03-07,10:43:44
17,4272,4271,116.3408787266667,40.015429911999995,39879.471712963,39879.4948842593,2009-03-07,11:19:16
17,4275,4274,116.34091009166666,40.017460979166664,39880.3215625,39880.3462731481,2009-03-08,07:43:03
17,4277,4276,116.40907218620686,39.96731787241379,39881.0770949074,39881.1197569444,2009-03-09,01:51:01
17,4279,4278,116.35942972727271,39.93709864999999,39881.2662731481,39881.2825810185,2009-03-09,06:23:26
17,4286,4285,116.31930275263157,39.98478995263158,39883.3541435185,39883.3842939815,2009-03-11,08:29:58
17,4289,4288,116.40974410000001,39.967181857142855,39885.0753472222,39885.1064351852,2009-03-13,01:48:30
17,4290,4289,116.37879441228075,39.98264471929824,39885.1201388889,39885.1554513889,2009-03-13,02:53:00
17,4291,4290,116.41060314615385,39.96617597307693,39885.1697337963,39885.1875694444,2009-03-13,04:04:25
17,4293,4292,116.41028495,39.9672941,39885.3130208333,39885.4129513889,2009-03-13,07:30:45
17,4296,-1,116.40293681463419,40.06241624878049,39887.2512268518,39887.301099537,2009-03-15,06:01:46
17,4297,4296,116.35187882962958,40.02238645370371,39887.3365046296,39887.4011111111,2009-03-15,08:04:34
17,4311,-1,116.33284731864407,40.02948722203389,39893.2110648148,39893.2463773148,2009-03-21,05:03:56
17,4315,4314,116.34118524000003,40.016789489473666,39894.3962962963,39894.4373148148,2009-03-22,09:30:40
17,4316,-1,116.4095842032787,39.966968936065584,39895.0324421296,39895.0744907407,2009-03-23,00:46:43
17,4323,-1,117.34424382307695,40.93962565192308,39895.9991550926,39896.0644907407,2009-03-23,23:58:47
17,4328,4327,116.34934837777776,39.9237443888889,39897.071400463,39897.0932291667,2009-03-25,01:42:49
17,4333,4332,116.39421719655172,39.96821896896551,39897.3390972222,39897.3631481482,2009-03-25,08:08:18
17,4334,4333,116.3808121310345,39.9855218413793,39897.3710300926,39897.4014583333,2009-03-25,08:54:17
17,4339,4338,116.40938982962965,39.96740704074073,39899.1598032407,39899.2060416667,2009-03-27,03:50:07
17,4340,4339,116.4325734153846,39.95834097307693,39899.2102893519,39899.2285532407,2009-03-27,05:02:49
17,4342,4341,116.3439721318182,40.01385592272727,39899.5392013889,39899.558287037,2009-03-27,12:56:27
17,4346,4345,116.34208244166668,40.020275225,39901.3704976852,39901.3873611111,2009-03-29,08:53:31
17,4351,4350,116.40937137671237,39.965033417808215,39902.1833680556,39902.265162037,2009-03-30,04:24:03
17,4357,4356,116.40858085454543,39.96753993636364,39904.3728935185,39904.4196412037,2009-04-01,08:56:58
17,4361,4360,116.34798643076925,39.92360459538462,39905.1655208333,39905.1825347222,2009-04-02,03:58:21
17,4364,4363,116.25720222631578,39.902594242105266,39905.3852199074,39905.4043171296,2009-04-02,09:14:43
17,4367,4366,116.40966001153843,39.965673861538455,39906.0731597222,39906.0980092593,2009-04-03,01:45:21
17,4368,4367,116.3484847923077,39.92321895576923,39906.1124884259,39906.1310185185,2009-04-03,02:41:59
17,4370,4369,116.4092043263158,39.96744241578947,39906.3222569444,39906.3626736111,2009-04-03,07:44:03
17,4375,4374,116.35098530869563,40.02261911521739,39907.2605324074,39907.290162037,2009-04-04,06:15:10
17,4376,4375,116.33963691515153,40.02970822424242,39907.2935185185,39907.3607638889,2009-04-04,07:02:40
17,4377,4376,116.33249864545452,40.02957645909091,39907.3622222222,39907.3826851852,2009-04-04,08:41:36
17,4383,-1,116.40905239166668,39.96713161833332,39911.0179166667,39911.0721643518,2009-04-08,00:25:48
17,4390,4389,116.32849379130434,39.9676346652174,39911.4693055556,39911.493599537,2009-04-08,11:15:48
17,4393,-1,116.40991792261907,39.96743024999999,39912.0202314815,39912.0850578704,2009-04-09,00:29:08
17,4401,4400,116.3415896777778,40.01633686666667,39912.5290162037,39912.5527662037,2009-04-09,12:41:47
17,4405,4404,116.40890084769234,39.967489587692306,39913.1516898148,39913.2414814815,2009-04-10,03:38:26
17,4408,-1,116.45338406153844,39.9030662923077,39914.0455324074,39914.2348958333,2009-04-11,01:05:34
17,4410,4409,116.17494772380954,39.925187804761904,39914.3781365741,39914.400150463,2009-04-11,09:04:31
17,4415,4414,116.33259860857144,40.07905427142857,39915.3831134259,39915.4086921296,2009-04-12,09:11:41
17,4416,4415,116.32003792727274,39.984816063636366,39915.4443287037,39915.5628125,2009-04-12,10:39:50
17,4417,4416,116.34125521891889,40.018881562162164,39915.5755555556,39915.5984027778,2009-04-12,13:48:48
17,4419,4418,116.4092287376,39.965986892800004,39916.0746875,39916.0903819444,2009-04-13,01:47:33
17,4422,4421,116.37345140000001,39.846580610526324,39916.2565856481,39916.2893287037,2009-04-13,06:09:29
17,4424,4423,116.40880328695654,39.9673950347826,39916.3572337963,39916.4011342593,2009-04-13,08:34:25
17,4427,-1,116.4096385190476,39.96548332619047,39917.0261574074,39917.1018634259,2009-04-14,00:37:40
17,4430,4429,116.40903949696973,39.96734015454545,39917.3418055556,39917.406875,2009-04-14,08:12:12
17,4433,4432,116.17323140615382,39.891162486153846,39919.1660763889,39919.2116666667,2009-04-16,03:59:09
17,4436,4435,116.17317875757577,39.891257321212116,39919.3091203704,39919.3247916667,2009-04-16,07:25:08
17,4438,4437,116.16711596923078,39.894346129230776,39919.3588078704,39919.3947916667,2009-04-16,08:36:41
17,4439,4438,116.34105449999998,40.018406336842105,39919.4529282407,39919.4728587963,2009-04-16,10:52:13
17,4444,4443,116.16713511964285,39.89428924107142,39920.3010185185,39920.3621412037,2009-04-17,07:13:28
17,4447,4446,116.344726084375,40.016809734374995,39921.1356481481,39921.1795601852,2009-04-18,03:15:20
17,4452,4451,116.380737284,39.98582294799999,39922.1941550926,39922.2296643518,2009-04-19,04:39:35
17,4459,4458,116.40957875555553,39.96509217777778,39923.1653703704,39923.2128472222,2009-04-20,03:58:08
17,4462,4461,116.40967460689656,39.96742834482758,39923.3775231481,39923.4010185185,2009-04-20,09:03:38
17,4464,4463,116.16687332368424,39.894546521052625,39924.1183333333,39924.1619675926,2009-04-21,02:50:24
17,4468,-1,116.31920911666668,39.984639249999994,39925.0063425926,39925.3389583333,2009-04-22,00:09:08
17,4472,4471,116.34080116153845,40.01735942307692,39947.4393634259,39947.4646643519,2009-05-14,10:32:41
17,4474,-1,116.35168888863636,40.022383497727276,39948.1114351852,39948.1676851852,2009-05-15,02:40:28
17,4479,4478,116.27524507868853,39.96905639344262,39949.1399537037,39949.1691319444,2009-05-16,03:21:32
17,4484,-1,116.33414008749999,40.02963042500001,39950.1631944444,39950.1851041667,2009-05-17,03:55:00
17,4488,4487,116.33720087142856,40.0054073,39950.3500462963,39950.419537037,2009-05-17,08:24:04
17,4489,4488,116.34287144800001,40.015819439999994,39950.4482175926,39950.4689351852,2009-05-17,10:45:26
17,4493,4492,116.34262245,40.023574100000005,39950.7437152778,39950.7576967593,2009-05-17,17:50:57
17,4494,4493,116.34288649285713,40.01339683571429,39950.7576967593,39950.7903240741,2009-05-17,18:11:05
17,4495,4494,116.34148943589746,40.01691074871795,39950.7903240741,39950.8218402778,2009-05-17,18:58:04
17,4498,4497,116.34781052941179,39.923194949999996,39952.0940856481,39952.1145949074,2009-05-19,02:15:29
17,4504,4503,116.16686426458334,39.894483323958355,39952.3972106481,39952.4234953704,2009-05-19,09:31:59
17,4507,4506,116.43019967567567,39.93935827837837,39954.3258217593,39954.3549768519,2009-05-21,07:49:11
17,4512,4511,115.71782221111113,40.31667406666668,39955.5188657407,39955.5359259259,2009-05-22,12:27:10
17,4515,4514,116.3412792361111,40.01890708055555,39956.2206365741,39956.2390046296,2009-05-23,05:17:43
17,4516,4515,116.34145083333335,40.01293018717949,39956.2393287037,39956.3239236111,2009-05-23,05:44:38
17,4525,-1,116.40980297894737,39.96718714473683,39958.0055092593,39958.0908101852,2009-05-25,00:07:56
17,4526,4525,116.4365816137255,39.93992753137254,39958.0999652778,39958.1211921296,2009-05-25,02:23:57
17,4531,4530,116.33995774878048,40.01482094390243,39959.3350347222,39959.3491898148,2009-05-26,08:02:27
17,4533,4532,116.70406007837833,39.51873882972972,39961.2205092593,39961.2709837963,2009-05-28,05:17:32
17,4534,-1,116.34126432499998,40.01585390208333,39963.2596759259,39963.3064930556,2009-05-30,06:13:56
17,4538,-1,116.40962652105264,39.96660521578947,39964.0334490741,39964.0919560185,2009-05-31,00:48:10
17,4542,4541,116.34936987600003,39.923410012000005,39964.3365277778,39964.3640856481,2009-05-31,08:04:36
17,4548,4547,116.41003945120005,39.96723438799999,39965.3622453704,39965.3850810185,2009-06-01,08:41:38
17,4550,-1,116.40870596538458,39.967522892307684,39968.0121527778,39968.04125,2009-06-04,00:17:30
17,4552,4551,116.36190013846151,39.94489065,39968.0784490741,39968.0924652778,2009-06-04,01:52:58
17,4558,-1,116.32018626206899,39.98480599310344,39968.9758101852,39968.9932407407,2009-06-04,23:25:10
17,4569,-1,116.40301510238095,40.06243915238095,39971.1214930556,39971.1621643519,2009-06-07,02:54:57
17,4572,-1,116.41032196785714,39.96746828214286,39972.0279976852,39972.0793402778,2009-06-08,00:40:19
17,4573,4572,116.48283882272727,39.892258354545454,39972.1037037037,39972.1259143518,2009-06-08,02:29:20
17,4579,4578,116.34125111568629,40.015696043137254,39972.4415625,39972.5026157407,2009-06-08,10:35:51
17,4580,4579,116.31944518999998,39.98476244500001,39972.5099074074,39972.5616319444,2009-06-08,12:14:16
17,4581,4580,116.321267440625,39.98088713437501,39972.56375,39972.5862847222,2009-06-08,13:31:48
17,4584,4583,116.3479972576923,39.92300753717949,39973.1293055556,39973.1786111111,2009-06-09,03:06:12
17,4585,4584,116.40939827142857,39.96700494571429,39973.1946643519,39973.3039930556,2009-06-09,04:40:19
17,4586,4585,116.35754766666665,39.91109833939396,39973.3319444444,39973.3660648148,2009-06-09,07:58:00
17,4588,4587,116.3788766142857,39.986093847619046,39973.4503125,39973.4705092593,2009-06-09,10:48:27
17,4589,4588,116.39418808461537,39.96881430769232,39973.4760416667,39973.4907986111,2009-06-09,11:25:30
17,4597,4596,116.33565899729732,39.963583648648644,39975.2614814815,39975.2921643518,2009-06-11,06:16:32
17,4599,-1,116.40950387142857,39.96672280000001,39976.0138310185,39976.0559722222,2009-06-12,00:19:55
17,4600,4599,116.40932767454545,39.965323100000006,39976.0559722222,39976.1328587963,2009-06-12,01:20:36
17,4601,4600,116.34857016333335,39.92261765999999,39976.1479976852,39976.2095138889,2009-06-12,03:33:07
17,4612,4611,116.40302183478262,40.062416745652165,39977.3304398148,39977.4012384259,2009-06-13,07:55:50
17,4616,-1,116.40976465098043,39.966738449019616,39979.0100810185,39979.1085416667,2009-06-15,00:14:31
17,4617,4616,116.4092045826087,39.9674350173913,39979.1693981481,39979.2125347222,2009-06-15,04:03:56
